,Player,SG: Around-the-Green,Scrambling,Sand Save Percentage,Proximity to Hole (ARG),Approaches from 150-175 yards,Approaches from 150-175 yards (Rgh),Approaches from 175-200 yards,Approaches from 175-200 yards (Rgh),Approach 150-175 yards (RTP Score),Approach 175-200 yards (RTP Score),Going for the Green - Birdie or Better,SG: Approach-the-Green,GIR Percentage - 150-175 yards,GIR Percentage - 175-200 yards,Birdie or Better Conversion Percentage,SG: Putting,One-Putt Percentage,Total,Odds
0,Justin Rose,141,69,6,110,39,288,111,60,22,33,2,69,44,111,12,39,20,1176,14/1
1,Phil Mickelson,291,90,5,202,45,302,78,10,1,36,6,33,42,58,3,6,1,1209,40/1
2,Patrick Reed,12,63,21,108,48,56,21,98,5,67,70,99,122,174,72,174,26,1236,33/1
3,Kevin Na,3,27,17,4,9,338,81,300,3,21,7,105,59,118,78,147,3,1320,50/1
4,Dustin Johnson,117,111,110,128,249,32,9,6,97,1,17,120,171,100,6,102,38,1414,12/1
5,Jordan Spieth,24,18,58,10,15,340,30,36,56,68,44,24,10,13,84,576,107,1513,16/1
6,Justin Thomas,120,24,31,20,153,258,324,70,139,4,27,21,104,149,18,126,9,1597,14/1
7,Tiger Woods,21,78,183,8,540,14,171,92,105,49,15,42,107,71,117,96,16,1725,18/1
8,Marc Leishman,45,204,142,104,12,78,441,230,21,8,55,78,54,121,21,201,29,1844,25/1
9,Rory McIlroy,258,102,63,48,567,208,24,58,17,65,56,156,51,112,39,123,13,1960,14/1
10,Hideki Matsuyama,18,54,28,82,132,402,57,160,60,6,105,330,34,6,150,255,84,1963,33/1
11,Zach Johnson,60,132,64,28,66,140,381,222,78,81,34,72,121,52,93,297,49,1970,100/1
12,Matt Kuchar,210,108,13,74,84,110,285,86,33,134,91,177,92,24,285,141,45,1992,40/1
13,Cameron Smith,81,96,35,52,102,16,342,54,150,50,58,381,56,178,45,339,17,2052,100/1
14,Emiliano Grillo,363,117,24,208,54,376,102,278,9,16,83,51,60,99,126,45,57,2068,33/1
15,Rickie Fowler,105,21,14,94,303,160,132,364,47,28,132,150,87,15,108,270,42,2072,20/1
16,Tony Finau,153,276,103,80,126,142,138,344,101,2,25,87,43,3,114,315,106,2158,40/1
17,Bryson DeChambeau,285,243,187,254,63,92,363,32,59,57,11,54,21,46,51,264,105,2187,40/1
18,Ollie Schniederjans,66,285,94,120,42,168,270,204,66,89,119,141,102,113,48,231,30,2188,150/1
19,Branden Grace,30,237,161,100,465,388,60,40,124,19,19,261,143,29,54,12,76,2218,40/1
20,Chesson Hadley,351,378,101,176,264,230,33,82,169,38,68,12,136,65,36,51,55,2245,50/1
21,Bud Cauley,108,162,38,14,561,46,159,38,79,117,114,276,152,114,204,78,33,2293,150/1
22,Martin Laird,75,228,93,24,180,18,264,370,143,79,22,300,103,137,102,192,52,2382,150/1
23,Luke List,36,153,56,106,312,98,189,226,68,69,69,162,159,21,96,450,113,2383,100/1
24,Jamie Lovemark,48,150,36,58,228,272,420,12,65,118,123,135,155,83,216,282,59,2460,100/1
25,Aaron Wise,315,372,83,288,117,286,198,194,7,24,14,297,106,88,42,108,43,2582,66/1
26,Rory Sabbatini,33,99,8,62,300,60,255,266,134,47,26,393,27,94,363,300,117,2584,100/1
27,Jason Day,9,12,1,68,600,182,561,342,83,56,1,462,89,107,15,3,2,2593,12/1
28,Kevin Chappell,411,180,123,340,60,134,126,326,34,37,87,63,84,86,63,378,96,2628,125/1
29,Louis Oosthuizen,42,15,4,6,255,54,105,348,32,152,57,507,109,164,321,447,18,2636,66/1
30,Austin Cook,129,144,78,140,171,246,480,200,49,10,8,420,61,150,171,99,82,2638,200/1
31,James Hahn,249,234,130,210,162,240,210,76,25,59,46,108,22,20,258,432,164,2645,200/1
32,Tom Hoge,276,87,98,72,195,154,45,264,198,54,92,132,163,139,201,483,15,2668,250/1
33,Kevin Streelman,201,42,96,112,141,24,333,26,52,90,77,126,3,60,585,528,195,2691,125/1
34,Brian Gay,39,57,60,98,222,278,567,386,8,96,13,348,98,192,57,177,6,2702,200/1
35,Chris Kirk,114,30,40,18,408,280,90,246,112,106,99,57,128,119,414,363,104,2728,125/1
36,Patton Kizzire,426,441,167,386,96,74,177,168,91,39,81,117,14,47,147,114,158,2743,300/1
37,Jason Dufner,444,159,91,114,123,106,201,268,77,18,94,225,45,108,378,237,115,2803,50/1
38,Patrick Cantlay,93,339,25,206,429,232,120,198,27,71,63,210,47,81,141,396,152,2830,66/1
39,Pat Perez,342,552,185,264,30,194,15,178,156,43,50,327,146,87,30,117,140,2856,125/1
40,Xander Schauffele,267,216,118,64,168,382,252,182,133,25,32,222,189,144,120,267,83,2864,80/1
41,Wesley Bryan,195,420,147,34,495,132,174,218,121,55,152,159,147,180,174,111,12,2926,250/1
42,Charl Schwartzel,345,141,72,84,240,40,582,18,2,199,144,294,201,126,273,186,11,2958,50/1
43,Brandon Harkins,504,435,65,342,144,226,186,114,61,120,62,195,78,64,66,258,56,2976,250/1
